;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
2132;2022-02-09 05:00:00+00:00;-8.292835235595703;0.0;-0.7777777777777778;77.27837;18.878369999999997;58.400000000000006;20;23.7;14.7;8.292835273802773;0.0;0.0;0
2133;2022-02-09 05:15:00+00:00;-0.0;4.0;-0.33333333333333337;48.12442;17.424419999999998;30.7;0;30.7;0.0;0.0;0.0;0.0;0
2134;2022-02-09 05:30:00+00:00;-0.0;2.0;-0.33333333333333337;44.779525;18.079525;26.7;5;21.7;0.0;0.0;0.0;0.0;0
2135;2022-02-09 05:45:00+00:00;-1.0768558979034424;0.0;-0.7777777777777778;66.22630000000001;17.5263;48.7;16;32.7;0.0;1.0768558802777808;0.0;0.0;0
2136;2022-02-09 06:00:00+00:00;-0.0;4.0;-0.33333333333333337;55.76659;20.066589999999998;35.7;5;30.7;0.0;0.0;0.0;0.0;0
2137;2022-02-09 06:15:00+00:00;-0.0;4.0;0.11111111111111116;51.138785;23.438784999999996;27.7;0;27.7;0.0;0.0;0.0;0.0;0
2138;2022-02-09 06:30:00+00:00;-0.0;4.0;0.5555555555555554;58.964510000000004;24.26451;34.7;0;34.7;0.0;0.0;0.0;0.0;0
2139;2022-02-09 06:45:00+00:00;-0.0;2.0;0.5555555555555554;49.314435;26.314435;23.0;5;18.0;0.0;0.0;0.0;0.0;0
2140;2022-02-09 07:00:00+00:00;-0.0;2.0;0.5555555555555554;45.825465;22.825465;23.0;5;18.0;0.0;0.0;0.0;0.0;0
2141;2022-02-09 07:15:00+00:00;-0.0;4.0;1.0;46.06966;20.369660000000003;25.7;0;25.7;0.0;0.0;0.0;0.0;0
2142;2022-02-09 07:30:00+00:00;-0.007466400042176247;4.0;1.0;60.51845;20.81845;39.7;0;39.7;0.0;0.007466400069444485;0.0;0.0;0
2143;2022-02-09 07:45:00+00:00;-0.0;4.0;1.0;48.974019999999996;18.27402;30.7;0;30.7;0.0;0.0;0.0;0.0;0
2144;2022-02-09 08:00:00+00:00;-0.0;2.0;1.0;34.779669999999996;14.079669999999998;20.7;0;20.7;0.0;0.0;0.0;0.0;0
2145;2022-02-09 08:15:00+00:00;-0.0;4.0;1.0;19.014015;12.314015;6.7;0;6.7;0.0;0.0;0.0;0.0;0
2146;2022-02-09 08:30:00+00:00;-0.0;4.0;1.0;29.792595;11.792594999999999;18.0;0;18.0;0.0;0.0;0.0;0.0;0
2147;2022-02-09 08:45:00+00:00;-0.0;4.0;1.0;44.47669499999999;10.476694999999996;34.0;0;34.0;0.0;0.0;0.0;0.0;0
2148;2022-02-09 09:00:00+00:00;-0.0;4.0;1.0;29.301964999999996;9.601964999999998;19.7;0;19.7;0.0;0.0;0.0;0.0;0
2149;2022-02-09 09:15:00+00:00;-0.0;4.0;1.0;26.0042;10.304200000000002;15.7;0;15.7;0.0;0.0;0.0;0.0;0
2150;2022-02-09 09:30:00+00:00;-0.0;4.0;1.0;10.52204;5.5220400000000005;5.0;0;5.0;0.0;0.0;0.0;0.0;0
2151;2022-02-09 09:45:00+00:00;-0.0;0.0;0.5555555555555554;7.768700000000001;3.768700000000001;4.0;0;4.0;0.0;0.0;0.0;0.0;0
2152;2022-02-09 10:00:00+00:00;-0.0;4.0;1.0;33.658199999999994;1.958199999999998;31.7;0;31.7;0.0;0.0;0.0;0.0;0
2153;2022-02-09 10:15:00+00:00;-0.0;4.0;1.0;30.210125;0.5101250000000022;29.7;0;29.7;0.0;0.0;0.0;0.0;0
2154;2022-02-09 10:30:00+00:00;-0.0;0.0;0.5555555555555554;10.461869999999994;1.7618699999999947;8.7;0;5.0;3.7;0.0;0.0;0.0;0
2155;2022-02-09 10:45:00+00:00;-0.0;0.0;0.11111111111111116;4.554925000000002;0.8549250000000015;3.7;0;0.0;3.7;0.0;0.0;0.0;0
2156;2022-02-09 11:00:00+00:00;-0.0;4.0;0.5555555555555554;12.770975;0.07097500000000068;12.7;0;9.0;3.7;0.0;0.0;0.0;0
2157;2022-02-09 11:15:00+00:00;-0.0;4.0;1.0;17.756809999999998;0.756809999999998;17.0;0;17.0;0.0;0.0;0.0;0.0;0
2158;2022-02-09 11:30:00+00:00;-0.0;0.0;0.5555555555555554;25.62701;1.9270099999999992;23.7;11;12.7;0.0;0.0;0.0;0.0;0
2159;2022-02-09 11:45:00+00:00;-0.0;4.0;1.0;8.999215;-2.0007850000000005;11.0;0;11.0;0.0;0.0;0.0;0.0;0
2160;2022-02-09 12:00:00+00:00;-0.0;0.0;0.5555555555555554;0.21965000000000146;-5.7803499999999985;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2161;2022-02-09 12:15:00+00:00;-0.0;0.0;0.11111111111111116;9.587355000000002;-5.412644999999998;15.0;6;9.0;0.0;0.0;0.0;0.0;0
2162;2022-02-09 12:30:00+00:00;-0.0;0.0;-0.33333333333333337;20.594905;-5.405094999999999;26.0;19;7.0;0.0;0.0;0.0;0.0;0
2163;2022-02-09 12:45:00+00:00;-0.0;3.0;-0.11111111111111116;17.53109;-2.1689100000000003;19.7;13;6.7;0.0;0.0;0.0;0.0;0
2164;2022-02-09 13:00:00+00:00;-0.0;1.0;-0.33333333333333337;18.245034999999998;0.2450349999999979;18.0;13;5.0;0.0;0.0;0.0;0.0;0
2165;2022-02-09 13:15:00+00:00;-0.0;0.0;-0.7777777777777778;48.1493;-2.8507000000000033;51.0;24;16.0;11.0;0.0;0.0;0.0;0
2166;2022-02-09 13:30:00+00:00;-0.0;3.0;-0.5555555555555556;29.841824999999996;-0.1581750000000035;30.0;10;9.0;11.0;0.0;0.0;0.0;0
2167;2022-02-09 13:45:00+00:00;-1.4282221794128418;0.0;-1.0;67.170495;0.4704949999999961;66.7;30;0.0;36.7;1.428222181806251;0.0;0.0;0
2168;2022-02-09 14:00:00+00:00;-0.007858296856284142;0.0;-1.0;60.53188222222223;1.6896599999999982;58.84222222222223;30;0.0;28.84222222222223;0.00785829717544603;0.0;0.0;0
2169;2022-02-09 14:15:00+00:00;-0.0;0.0;-1.0;55.62278666666668;2.984119999999999;52.63866666666668;19;9.0;24.638666666666676;0.0;0.0;0.0;0
2170;2022-02-09 14:30:00+00:00;-0.0;0.0;-1.0;54.00639;3.3063899999999986;50.7;6;11.7;33.0;0.0;0.0;0.0;0
2171;2022-02-09 14:45:00+00:00;-0.0;0.0;-1.0;39.70353611111106;3.968425;35.73511111111107;6;14.0;15.735111111111063;0.0;0.0;0.0;0
2172;2022-02-09 15:00:00+00:00;-0.0;0.0;-1.0;23.17543;6.175429999999999;17.0;6;0.0;11.0;0.0;0.0;0.0;0
2173;2022-02-09 15:15:00+00:00;-0.0;0.0;-1.0;26.157265555555504;10.129709999999996;16.02755555555551;6;5.0;5.027555555555507;0.0;0.0;0.0;0
2174;2022-02-09 15:30:00+00:00;-0.0;0.0;-1.0;28.25713;13.25713;15.0;10;5.0;0.0;0.0;0.0;0.0;0
2175;2022-02-09 15:45:00+00:00;-0.0;0.0;-1.0;39.110895;15.110895;24.0;15;9.0;0.0;0.0;0.0;0.0;0
2176;2022-02-09 16:00:00+00:00;-0.0;0.0;-1.0;38.38080833333332;17.035474999999998;21.345333333333322;9;7.7;4.6453333333333235;0.0;0.0;0.0;0
2177;2022-02-09 16:15:00+00:00;-0.0;4.0;-0.5555555555555556;42.366074999999995;20.366075;22.0;5;17.0;0.0;0.0;0.0;0.0;0
2178;2022-02-09 16:30:00+00:00;-0.0;0.0;-1.0;21.88394;21.88394;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2179;2022-02-09 16:45:00+00:00;-0.0;4.0;-0.5555555555555556;33.304125;24.304125;9.0;0;9.0;0.0;0.0;0.0;0.0;0
2180;2022-02-09 17:00:00+00:00;-0.0;4.0;-0.11111111111111116;44.904565;27.204565;17.7;0;17.7;0.0;0.0;0.0;0.0;0
2181;2022-02-09 17:15:00+00:00;-0.0;4.0;0.33333333333333326;49.177465;27.477465;21.7;0;21.7;0.0;0.0;0.0;0.0;0
2182;2022-02-09 17:30:00+00:00;-0.0;4.0;0.7777777777777777;39.794439999999994;31.794439999999998;8.0;0;8.0;0.0;0.0;0.0;0.0;0
2183;2022-02-09 17:45:00+00:00;-0.0;2.0;0.7777777777777777;39.75681;30.756809999999998;9.0;0;9.0;0.0;0.0;0.0;0.0;0
2184;2022-02-09 18:00:00+00:00;-0.0;2.0;0.7777777777777777;31.707274999999996;31.707274999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2185;2022-02-09 18:15:00+00:00;-0.0;2.0;0.7777777777777777;40.664;28.664;12.0;0;12.0;0.0;0.0;0.0;0.0;0
2186;2022-02-09 18:30:00+00:00;-0.728344202041626;2.0;0.7777777777777777;65.120585;32.120585;33.0;0;33.0;0.0;0.7283441872840295;0.0;0.0;0
2187;2022-02-09 18:45:00+00:00;-0.0;4.0;1.0;55.210750000000004;41.51075;13.7;0;13.7;0.0;0.0;0.0;0.0;0
2188;2022-02-09 19:00:00+00:00;-0.0;4.0;1.0;47.617655;39.917654999999996;7.7;0;7.7;0.0;0.0;0.0;0.0;0
2189;2022-02-09 19:15:00+00:00;-0.0;4.0;1.0;46.191685;37.191685;9.0;0;9.0;0.0;0.0;0.0;0.0;0
2190;2022-02-09 19:30:00+00:00;-0.0;2.0;1.0;53.751335;31.751335;22.0;0;22.0;0.0;0.0;0.0;0.0;0
2191;2022-02-09 19:45:00+00:00;-0.0;2.0;1.0;36.508955;28.508955;8.0;0;8.0;0.0;0.0;0.0;0.0;0
2192;2022-02-09 20:00:00+00:00;-0.0;4.0;1.0;39.031214999999996;27.331214999999997;11.7;0;11.7;0.0;0.0;0.0;0.0;0
2193;2022-02-09 20:15:00+00:00;-0.0;4.0;1.0;55.44571;27.74571;27.7;0;27.7;0.0;0.0;0.0;0.0;0
2194;2022-02-09 20:30:00+00:00;-0.0;4.0;1.0;52.573915;27.573915;25.0;0;25.0;0.0;0.0;0.0;0.0;0
2195;2022-02-09 20:45:00+00:00;-0.0;4.0;1.0;41.22445999999999;28.224459999999997;13.0;0;13.0;0.0;0.0;0.0;0.0;0
2196;2022-02-09 21:00:00+00:00;-0.0;4.0;1.0;34.205855;23.505855;10.7;0;10.7;0.0;0.0;0.0;0.0;0
2197;2022-02-09 21:15:00+00:00;-0.0;4.0;1.0;38.58955999999999;23.889559999999996;14.7;0;14.7;0.0;0.0;0.0;0.0;0
2198;2022-02-09 21:30:00+00:00;-0.0;4.0;1.0;31.292504999999995;23.292504999999995;8.0;0;8.0;0.0;0.0;0.0;0.0;0
2199;2022-02-09 21:45:00+00:00;-0.0;4.0;1.0;37.639065;22.639065;15.0;0;15.0;0.0;0.0;0.0;0.0;0
2200;2022-02-09 22:00:00+00:00;-0.0;4.0;1.0;47.58073;20.88073;26.7;0;26.7;0.0;0.0;0.0;0.0;0
2201;2022-02-09 22:15:00+00:00;-0.0;4.0;1.0;47.720675;21.020675;26.7;0;26.7;0.0;0.0;0.0;0.0;0
2202;2022-02-09 22:30:00+00:00;-0.0;4.0;1.0;46.782475;28.782474999999998;18.0;0;18.0;0.0;0.0;0.0;0.0;0
2203;2022-02-09 22:45:00+00:00;-0.0;4.0;1.0;42.09166999999999;25.091669999999997;17.0;0;17.0;0.0;0.0;0.0;0.0;0
2204;2022-02-09 23:00:00+00:00;-0.0;4.0;1.0;45.297955;23.597955000000002;21.7;0;21.7;0.0;0.0;0.0;0.0;0
2205;2022-02-09 23:15:00+00:00;-0.0;4.0;1.0;39.548514999999995;22.848515;16.7;0;16.7;0.0;0.0;0.0;0.0;0
2206;2022-02-09 23:30:00+00:00;-0.0;4.0;1.0;39.4106;22.7106;16.7;0;16.7;0.0;0.0;0.0;0.0;0
2207;2022-02-09 23:45:00+00:00;-0.0;4.0;1.0;41.267075;24.267075;17.0;0;17.0;0.0;0.0;0.0;0.0;0
2208;2022-02-10 00:00:00+00:00;-0.0;4.0;1.0;39.97866;22.978659999999998;17.0;0;17.0;0.0;0.0;0.0;0.0;0
2209;2022-02-10 00:15:00+00:00;-0.0;4.0;1.0;49.822625;17.122625;32.7;0;32.7;0.0;0.0;0.0;0.0;0
2210;2022-02-10 00:30:00+00:00;-0.0;4.0;1.0;37.153305;14.453305;22.7;0;22.7;0.0;0.0;0.0;0.0;0
2211;2022-02-10 00:45:00+00:00;-0.0;1.0;0.7777777777777777;32.314755;13.614754999999999;18.7;0;18.7;0.0;0.0;0.0;0.0;0
2212;2022-02-10 01:00:00+00:00;-0.0;4.0;1.0;31.761715;14.761714999999999;17.0;0;17.0;0.0;0.0;0.0;0.0;0
2213;2022-02-10 01:15:00+00:00;-0.0;4.0;1.0;29.132165;15.132165;14.0;0;14.0;0.0;0.0;0.0;0.0;0
2214;2022-02-10 01:30:00+00:00;-0.0;4.0;1.0;38.559045;15.859045;22.7;0;22.7;0.0;0.0;0.0;0.0;0
2215;2022-02-10 01:45:00+00:00;-0.0;4.0;1.0;44.25166611111112;14.499754999999999;29.751911111111124;0;21.7;8.051911111111124;0.0;0.0;0.0;0
2216;2022-02-10 02:00:00+00:00;-0.0;1.0;0.7777777777777777;38.508275;13.808274999999998;24.7;0;24.7;0.0;0.0;0.0;0.0;0
2217;2022-02-10 02:15:00+00:00;-0.0;1.0;0.5555555555555554;40.560475;13.560475;27.0;0;27.0;0.0;0.0;0.0;0.0;0
2218;2022-02-10 02:30:00+00:00;-0.0;3.0;0.7777777777777777;30.80234;13.80234;17.0;0;17.0;0.0;0.0;0.0;0.0;0
2219;2022-02-10 02:45:00+00:00;-0.0;1.0;0.5555555555555554;31.136595;13.436594999999999;17.7;0;17.7;0.0;0.0;0.0;0.0;0
2220;2022-02-10 03:00:00+00:00;-0.0;2.0;0.5555555555555554;30.767249999999997;13.06725;17.7;0;17.7;0.0;0.0;0.0;0.0;0
2221;2022-02-10 03:15:00+00:00;-0.0;1.0;0.33333333333333326;34.45873;13.75873;20.7;0;20.7;0.0;0.0;0.0;0.0;0
2222;2022-02-10 03:30:00+00:00;-0.0;2.0;0.33333333333333326;37.638045;13.938044999999999;23.7;0;23.7;0.0;0.0;0.0;0.0;0
2223;2022-02-10 03:45:00+00:00;-0.0;1.0;0.11111111111111116;43.283175;15.283174999999998;28.0;0;28.0;0.0;0.0;0.0;0.0;0
2224;2022-02-10 04:00:00+00:00;-0.0;2.0;0.11111111111111116;44.249334999999995;16.249334999999995;28.0;0;28.0;0.0;0.0;0.0;0.0;0
2225;2022-02-10 04:15:00+00:00;-0.0;1.0;-0.11111111111111116;34.187625;15.487625;18.7;7;11.7;0.0;0.0;0.0;0.0;0
2226;2022-02-10 04:30:00+00:00;-0.0;1.0;-0.33333333333333337;50.820355;15.120354999999998;35.7;14;21.7;0.0;0.0;0.0;0.0;0
2227;2022-02-10 04:45:00+00:00;-0.0;4.0;0.11111111111111116;49.23107;16.53107;32.7;7;25.7;0.0;0.0;0.0;0.0;0
2228;2022-02-10 05:00:00+00:00;-0.0;1.0;-0.11111111111111116;46.871475;17.171474999999997;29.7;10;19.7;0.0;0.0;0.0;0.0;0
2229;2022-02-10 05:15:00+00:00;-0.0;1.0;-0.33333333333333337;58.776979999999995;16.77698;42.0;14;28.0;0.0;0.0;0.0;0.0;0
2230;2022-02-10 05:30:00+00:00;-0.0;4.0;0.11111111111111116;40.130555;17.130555;23.0;0;23.0;0.0;0.0;0.0;0.0;0
2231;2022-02-10 05:45:00+00:00;-0.0;1.0;-0.11111111111111116;57.277265;19.577265;37.7;16;21.7;0.0;0.0;0.0;0.0;0
2232;2022-02-10 06:00:00+00:00;-0.0;4.0;0.33333333333333326;46.21607;18.51607;27.7;6;21.7;0.0;0.0;0.0;0.0;0
2233;2022-02-10 06:15:00+00:00;-0.0;1.0;0.11111111111111116;40.38529;17.68529;22.7;6;16.7;0.0;0.0;0.0;0.0;0
2234;2022-02-10 06:30:00+00:00;-0.0;3.0;0.33333333333333326;44.808065;19.108065;25.7;6;19.7;0.0;0.0;0.0;0.0;0
2235;2022-02-10 06:45:00+00:00;-0.0;3.0;0.5555555555555554;44.53336;18.53336;26.0;0;26.0;0.0;0.0;0.0;0.0;0
2236;2022-02-10 07:00:00+00:00;-0.0;3.0;0.7777777777777777;51.982505;24.982505;27.0;0;27.0;0.0;0.0;0.0;0.0;0
2237;2022-02-10 07:15:00+00:00;-0.0;3.0;1.0;49.429405;21.729405;27.7;0;27.7;0.0;0.0;0.0;0.0;0
2238;2022-02-10 07:30:00+00:00;-0.0;2.0;1.0;41.40309499999999;19.703094999999998;21.7;0;21.7;0.0;0.0;0.0;0.0;0
2239;2022-02-10 07:45:00+00:00;-0.0;2.0;1.0;29.50148;17.80148;11.7;0;11.7;0.0;0.0;0.0;0.0;0
2240;2022-02-10 08:00:00+00:00;-0.0;2.0;1.0;30.585455;13.585455;17.0;0;17.0;0.0;0.0;0.0;0.0;0
2241;2022-02-10 08:15:00+00:00;-0.0;2.0;1.0;28.4875;11.4875;17.0;0;17.0;0.0;0.0;0.0;0.0;0
2242;2022-02-10 08:30:00+00:00;-0.0;1.0;0.7777777777777777;25.089824999999998;10.089824999999998;15.0;0;15.0;0.0;0.0;0.0;0.0;0
2243;2022-02-10 08:45:00+00:00;-0.0;1.0;0.5555555555555554;15.611114999999998;8.911114999999999;6.7;0;6.7;0.0;0.0;0.0;0.0;0
2244;2022-02-10 09:00:00+00:00;-0.0;0.0;0.11111111111111116;24.110065;6.4100649999999995;17.7;0;17.7;0.0;0.0;0.0;0.0;0
2245;2022-02-10 09:15:00+00:00;-0.0;1.0;-0.11111111111111116;12.832285;3.8322850000000006;9.0;4;5.0;0.0;0.0;0.0;0.0;0
2246;2022-02-10 09:30:00+00:00;-0.8602129817008972;0.0;-0.5555555555555556;65.56486;6.5648599999999995;59.0;37;22.0;0.0;0.86021296721111;0.0;0.0;0
2247;2022-02-10 09:45:00+00:00;-0.0;4.0;-0.11111111111111116;18.70254;5.702540000000001;13.0;0;13.0;0.0;0.0;0.0;0.0;0
2248;2022-02-10 10:00:00+00:00;-0.0;0.0;-0.5555555555555556;20.167434999999998;1.4674349999999983;18.7;6;12.7;0.0;0.0;0.0;0.0;0
2249;2022-02-10 10:15:00+00:00;-0.0;0.0;-1.0;37.43544500000001;0.035445000000002835;37.400000000000006;26;7.7;3.7;0.0;0.0;0.0;0
2250;2022-02-10 10:30:00+00:00;-0.0;3.0;-0.7777777777777778;25.482564999999997;0.48256499999999747;25.0;16;9.0;0.0;0.0;0.0;0.0;0
2251;2022-02-10 10:45:00+00:00;-0.0;3.0;-0.5555555555555556;16.81278;1.81278;15.0;6;9.0;0.0;0.0;0.0;0.0;0
2252;2022-02-10 11:00:00+00:00;-0.0;2.0;-0.5555555555555556;21.42326;-2.576740000000001;24.0;14;10.0;0.0;0.0;0.0;0.0;0
2253;2022-02-10 11:15:00+00:00;-0.0;2.0;-0.5555555555555556;19.729709999999997;1.7297099999999972;18.0;14;4.0;0.0;0.0;0.0;0.0;0
2254;2022-02-10 11:30:00+00:00;-0.0;2.0;-0.5555555555555556;15.730049999999999;1.7300499999999985;14.0;14;0.0;0.0;0.0;0.0;0.0;0
2255;2022-02-10 11:45:00+00:00;-0.0;2.0;-0.5555555555555556;25.76831;-1.2316900000000004;27.0;9;18.0;0.0;0.0;0.0;0.0;0
2256;2022-02-10 12:00:00+00:00;-0.0;2.0;-0.5555555555555556;13.147645;-5.852354999999999;19.0;9;10.0;0.0;0.0;0.0;0.0;0
2257;2022-02-10 12:15:00+00:00;-0.0;2.0;-0.5555555555555556;11.611774999999998;-3.7882250000000006;15.399999999999999;9;2.7;3.7;0.0;0.0;0.0;0
2258;2022-02-10 12:30:00+00:00;-0.0;2.0;-0.5555555555555556;18.82735;-1.1726500000000009;20.0;16;4.0;0.0;0.0;0.0;0.0;0
2259;2022-02-10 12:45:00+00:00;-0.0;2.0;-0.5555555555555556;16.982529999999997;0.982529999999997;16.0;12;4.0;0.0;0.0;0.0;0.0;0
2260;2022-02-10 13:00:00+00:00;-0.0;2.0;-0.5555555555555556;7.108219999999996;-2.8917800000000042;10.0;5;5.0;0.0;0.0;0.0;0.0;0
2261;2022-02-10 13:15:00+00:00;-0.0;2.0;-0.5555555555555556;21.284139999999997;-1.7158600000000028;23.0;17;6.0;0.0;0.0;0.0;0.0;0
2262;2022-02-10 13:30:00+00:00;-0.0;1.0;-0.7777777777777778;15.810184999999999;-1.1898150000000012;17.0;12;5.0;0.0;0.0;0.0;0.0;0
2263;2022-02-10 13:45:00+00:00;-0.0;0.0;-1.0;56.84212;0.14211999999999847;56.7;13;7.0;36.7;0.0;0.0;0.0;0
2264;2022-02-10 14:00:00+00:00;-0.0;1.0;-1.0;51.12088444444442;3.174839999999996;47.946044444444425;7;10.0;30.94604444444442;0.0;0.0;0.0;0
2265;2022-02-10 14:15:00+00:00;-0.0;1.0;-1.0;26.68249611111111;2.935385;23.74711111111111;7;7.7;9.04711111111111;0.0;0.0;0.0;0
2266;2022-02-10 14:30:00+00:00;-0.0;1.0;-1.0;28.183241111111105;3.2033299999999976;24.979911111111107;7;0.0;17.979911111111107;0.0;0.0;0.0;0
2267;2022-02-10 14:45:00+00:00;-0.0;1.0;-1.0;24.21445;4.214449999999999;20.0;0;9.0;11.0;0.0;0.0;0.0;0
2268;2022-02-10 15:00:00+00:00;-0.0;2.0;-1.0;28.7175;6.7175;22.0;0;11.0;11.0;0.0;0.0;0.0;0
2269;2022-02-10 15:15:00+00:00;-0.0;2.0;-1.0;41.456990000000005;10.456990000000001;31.0;0;9.0;22.0;0.0;0.0;0.0;0
2270;2022-02-10 15:30:00+00:00;-0.0;3.0;-0.7777777777777778;30.526448888888844;14.050360000000001;16.476088888888842;0;5.0;11.476088888888842;0.0;0.0;0.0;0
2271;2022-02-10 15:45:00+00:00;-0.0;2.0;-0.7777777777777778;22.642224999999996;12.942224999999999;9.7;0;9.7;0.0;0.0;0.0;0.0;0
2272;2022-02-10 16:00:00+00:00;-0.0;2.0;-0.7777777777777778;16.945794999999997;16.945794999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2273;2022-02-10 16:15:00+00:00;-0.0;2.0;-0.7777777777777778;32.229635;17.229635;15.0;6;9.0;0.0;0.0;0.0;0.0;0
2274;2022-02-10 16:30:00+00:00;-0.0;4.0;-0.33333333333333337;52.682249999999996;21.68225;31.0;6;25.0;0.0;0.0;0.0;0.0;0
2275;2022-02-10 16:45:00+00:00;-0.0;4.0;0.11111111111111116;40.043355000000005;23.343355000000003;16.7;0;16.7;0.0;0.0;0.0;0.0;0
2276;2022-02-10 17:00:00+00:00;-0.0;2.0;0.11111111111111116;30.874069999999996;27.874069999999996;3.0;0;3.0;0.0;0.0;0.0;0.0;0
2277;2022-02-10 17:15:00+00:00;-0.0;2.0;0.11111111111111116;32.019670000000005;29.01967;3.0;0;3.0;0.0;0.0;0.0;0.0;0
2278;2022-02-10 17:30:00+00:00;-0.0;2.0;0.11111111111111116;40.521445;29.521445;11.0;0;11.0;0.0;0.0;0.0;0.0;0
2279;2022-02-10 17:45:00+00:00;-0.0;4.0;0.5555555555555554;43.112345000000005;27.412345000000002;15.7;0;15.7;0.0;0.0;0.0;0.0;0
2280;2022-02-10 18:00:00+00:00;-0.0;4.0;1.0;46.784229999999994;31.084229999999998;15.7;0;15.7;0.0;0.0;0.0;0.0;0
2281;2022-02-10 18:15:00+00:00;-0.0;4.0;1.0;44.99827;28.998269999999998;16.0;7;9.0;0.0;0.0;0.0;0.0;0
2282;2022-02-10 18:30:00+00:00;-0.0;4.0;1.0;42.725925000000004;31.725925;11.0;0;11.0;0.0;0.0;0.0;0.0;0
2283;2022-02-10 18:45:00+00:00;-0.0;4.0;1.0;45.359195;30.359195;15.0;0;15.0;0.0;0.0;0.0;0.0;0
2284;2022-02-10 19:00:00+00:00;-0.0;4.0;1.0;44.27016;30.270159999999997;14.0;0;14.0;0.0;0.0;0.0;0.0;0
2285;2022-02-10 19:15:00+00:00;-0.0;2.0;1.0;42.72454499999999;28.024544999999996;14.7;0;14.7;0.0;0.0;0.0;0.0;0
2286;2022-02-10 19:30:00+00:00;-0.0;2.0;1.0;44.505205000000004;32.805205;11.7;0;11.7;0.0;0.0;0.0;0.0;0
2287;2022-02-10 19:45:00+00:00;-0.0;2.0;1.0;44.792125;30.792124999999995;14.0;0;14.0;0.0;0.0;0.0;0.0;0
2288;2022-02-10 20:00:00+00:00;-0.0;2.0;1.0;39.62632;25.62632;14.0;0;14.0;0.0;0.0;0.0;0.0;0
2289;2022-02-10 20:15:00+00:00;-0.0;2.0;1.0;36.525715;26.525714999999998;10.0;0;10.0;0.0;0.0;0.0;0.0;0
2290;2022-02-10 20:30:00+00:00;-0.0;2.0;1.0;41.810715;26.110715;15.7;0;15.7;0.0;0.0;0.0;0.0;0
2291;2022-02-10 20:45:00+00:00;-0.0;2.0;1.0;41.876765;25.176765;16.7;0;16.7;0.0;0.0;0.0;0.0;0
2292;2022-02-10 21:00:00+00:00;-0.0;2.0;1.0;30.395259999999997;26.395259999999997;4.0;0;4.0;0.0;0.0;0.0;0.0;0
2293;2022-02-10 21:15:00+00:00;-0.0;2.0;1.0;47.70828;27.70828;20.0;0;20.0;0.0;0.0;0.0;0.0;0
2294;2022-02-10 21:30:00+00:00;-0.0;2.0;1.0;46.222024999999995;29.222024999999995;17.0;0;17.0;0.0;0.0;0.0;0.0;0
2295;2022-02-10 21:45:00+00:00;-0.0;2.0;1.0;43.20321;28.50321;14.7;0;14.7;0.0;0.0;0.0;0.0;0
2296;2022-02-10 22:00:00+00:00;-0.0;2.0;1.0;37.73104;26.03104;11.7;0;11.7;0.0;0.0;0.0;0.0;0
2297;2022-02-10 22:15:00+00:00;-0.0;2.0;1.0;35.75067;24.75067;11.0;0;11.0;0.0;0.0;0.0;0.0;0
2298;2022-02-10 22:30:00+00:00;-0.0;4.0;1.0;33.261025000000004;24.261025;9.0;0;9.0;0.0;0.0;0.0;0.0;0
2299;2022-02-10 22:45:00+00:00;-0.0;4.0;1.0;29.906019999999998;19.906019999999998;10.0;0;10.0;0.0;0.0;0.0;0.0;0
2300;2022-02-10 23:00:00+00:00;-0.0;4.0;1.0;51.655519999999996;19.25552;32.4;10;18.7;3.7;0.0;0.0;0.0;0
2301;2022-02-10 23:15:00+00:00;-0.0;4.0;1.0;58.69916500000001;19.299165;39.400000000000006;10;25.7;3.7;0.0;0.0;0.0;0
2302;2022-02-10 23:30:00+00:00;-0.0;4.0;1.0;49.474813333333344;16.35748;33.11733333333334;10;20.0;3.117333333333339;0.0;0.0;0.0;0
2303;2022-02-10 23:45:00+00:00;-0.0;4.0;1.0;24.090755;14.090755;10.0;0;10.0;0.0;0.0;0.0;0.0;0
2304;2022-02-11 00:00:00+00:00;-0.0;4.0;1.0;22.112715;13.112715000000001;9.0;0;9.0;0.0;0.0;0.0;0.0;0
2305;2022-02-11 00:15:00+00:00;-0.0;4.0;1.0;35.75623;15.056230000000001;20.7;0;20.7;0.0;0.0;0.0;0.0;0
2306;2022-02-11 00:30:00+00:00;-0.0;4.0;1.0;27.85391;13.15391;14.7;0;14.7;0.0;0.0;0.0;0.0;0
2307;2022-02-11 00:45:00+00:00;-0.0;4.0;1.0;27.077959999999997;13.07796;14.0;0;14.0;0.0;0.0;0.0;0.0;0
2308;2022-02-11 01:00:00+00:00;-0.0;1.0;0.7777777777777777;17.415300000000002;13.4153;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2309;2022-02-11 01:15:00+00:00;-0.0;1.0;0.5555555555555554;33.638419999999996;15.638419999999998;18.0;4;14.0;0.0;0.0;0.0;0.0;0
2310;2022-02-11 01:30:00+00:00;-0.0;3.0;0.7777777777777777;35.464715;15.764715;19.7;4;15.7;0.0;0.0;0.0;0.0;0
