;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
2208;2022-08-13 00:00:00+00:00;-0.0;4.0;1.0;13.117225;13.117225;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2209;2022-08-13 00:15:00+00:00;-0.0;1.0;0.7777777777777777;25.280344999999997;14.280344999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2210;2022-08-13 00:30:00+00:00;-0.0;4.0;1.0;20.064945;13.064945;7.0;7;0.0;0.0;0.0;0.0;0.0;0
2211;2022-08-13 00:45:00+00:00;-0.0;4.0;1.0;13.680835;13.680835;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2212;2022-08-13 01:00:00+00:00;-0.0;1.0;0.7777777777777777;30.852475;12.852475;18.0;7;0.0;11.0;0.0;0.0;0.0;0
2213;2022-08-13 01:15:00+00:00;-0.0;4.0;1.0;19.861845;12.861844999999999;7.0;7;0.0;0.0;0.0;0.0;0.0;0
2214;2022-08-13 01:30:00+00:00;-0.0;4.0;1.0;20.129472222222184;12.19525;7.934222222222184;0;0.0;7.934222222222184;0.0;0.0;0.0;0
2215;2022-08-13 01:45:00+00:00;-0.0;4.0;1.0;14.102144999999998;14.102144999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2216;2022-08-13 02:00:00+00:00;-0.0;4.0;1.0;13.05658;13.05658;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2217;2022-08-13 02:15:00+00:00;-0.0;4.0;1.0;11.765714999999998;11.765714999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2218;2022-08-13 02:30:00+00:00;-0.0;4.0;1.0;11.054224999999999;11.054224999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2219;2022-08-13 02:45:00+00:00;-0.0;4.0;1.0;11.181524999999999;11.181524999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2220;2022-08-13 03:00:00+00:00;-0.0;4.0;1.0;11.55326;11.55326;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2221;2022-08-13 03:15:00+00:00;-0.0;4.0;1.0;13.743409999999999;13.743409999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2222;2022-08-13 03:30:00+00:00;-0.0;4.0;1.0;12.733329999999999;12.733329999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2223;2022-08-13 03:45:00+00:00;-0.0;2.0;1.0;11.89782;11.89782;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2224;2022-08-13 04:00:00+00:00;-0.0;4.0;1.0;11.03762;11.03762;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2225;2022-08-13 04:15:00+00:00;-0.0;2.0;1.0;10.501745;10.501745;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2226;2022-08-13 04:30:00+00:00;-0.0;2.0;1.0;10.74477;10.74477;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2227;2022-08-13 04:45:00+00:00;-0.0;2.0;1.0;11.764325;11.764325;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2228;2022-08-13 05:00:00+00:00;-0.0;2.0;1.0;12.181270000000001;12.181270000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2229;2022-08-13 05:15:00+00:00;-0.0;2.0;1.0;11.981144999999998;11.981144999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2230;2022-08-13 05:30:00+00:00;-0.0;2.0;1.0;10.763620000000001;10.763620000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2231;2022-08-13 05:45:00+00:00;-0.0;2.0;1.0;10.552569999999998;10.552569999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2232;2022-08-13 06:00:00+00:00;-0.0;2.0;1.0;11.631229999999999;11.631229999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2233;2022-08-13 06:15:00+00:00;-0.0;2.0;1.0;12.621575;12.621575;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2234;2022-08-13 06:30:00+00:00;-0.0;2.0;1.0;11.71058;11.71058;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2235;2022-08-13 06:45:00+00:00;-0.0;2.0;1.0;3.511459999999998;3.511459999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2236;2022-08-13 07:00:00+00:00;-0.0;2.0;1.0;2.9286600000000007;2.9286600000000007;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2237;2022-08-13 07:15:00+00:00;-0.0;2.0;1.0;2.877600000000001;2.877600000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2238;2022-08-13 07:30:00+00:00;-0.0;4.0;1.0;-0.5567399999999978;-0.5567399999999978;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2239;2022-08-13 07:45:00+00:00;-0.0;4.0;1.0;-1.80546;-1.80546;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2240;2022-08-13 08:00:00+00:00;-0.0;4.0;1.0;-4.612795000000002;-4.612795000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2241;2022-08-13 08:15:00+00:00;-0.0;4.0;1.0;-7.9094549999999995;-7.9094549999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2242;2022-08-13 08:30:00+00:00;-0.0;4.0;1.0;-8.362850000000002;-8.362850000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2243;2022-08-13 08:45:00+00:00;-0.0;4.0;1.0;-7.988995000000003;-7.988995000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2244;2022-08-13 09:00:00+00:00;-0.0;4.0;1.0;3.6534750000000003;-2.3465249999999997;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2245;2022-08-13 09:15:00+00:00;-0.0;4.0;1.0;0.5302399999999992;0.5302399999999992;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2246;2022-08-13 09:30:00+00:00;-0.0;3.0;1.0;14.709754999999994;-1.2902450000000059;16.0;16;0.0;0.0;0.0;0.0;0.0;0
2247;2022-08-13 09:45:00+00:00;-0.0;3.0;1.0;5.529429999999998;-4.470570000000002;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2248;2022-08-13 10:00:00+00:00;-0.0;3.0;1.0;-12.400860000000002;-12.400860000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2249;2022-08-13 10:15:00+00:00;-0.0;0.0;0.5555555555555554;14.330920000000003;-16.669079999999997;31.0;20;0.0;11.0;0.0;0.0;0.0;0
2250;2022-08-13 10:30:00+00:00;-0.0;3.0;0.7777777777777777;-8.738875;-18.738875;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2251;2022-08-13 10:45:00+00:00;-0.0;3.0;1.0;-7.063199999999998;-17.0632;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2252;2022-08-13 11:00:00+00:00;-0.0;0.0;0.5555555555555554;-7.999545000000001;-17.999545;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2253;2022-08-13 11:15:00+00:00;-0.0;0.0;0.11111111111111116;-0.7898199999999989;-17.78982;17.0;6;0.0;11.0;0.0;0.0;0.0;0
2254;2022-08-13 11:30:00+00:00;-0.0;3.0;0.33333333333333326;-12.199045000000005;-18.199045000000005;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2255;2022-08-13 11:45:00+00:00;-0.0;2.0;0.33333333333333326;0.9933000000000014;-19.0067;20.0;20;0.0;0.0;0.0;0.0;0.0;0
2256;2022-08-13 12:00:00+00:00;-0.0;2.0;0.33333333333333326;-0.7019500000000036;-20.701950000000004;20.0;20;0.0;0.0;0.0;0.0;0.0;0
2257;2022-08-13 12:15:00+00:00;-0.0;1.0;0.11111111111111116;0.33337999999999823;-19.66662;20.0;20;0.0;0.0;0.0;0.0;0.0;0
2258;2022-08-13 12:30:00+00:00;-0.0;1.0;-0.11111111111111116;5.038232777777772;-19.944345;24.98257777777777;13;0.0;11.98257777777777;0.0;0.0;0.0;0
2259;2022-08-13 12:45:00+00:00;-0.0;3.0;0.11111111111111116;-3.2727250000000048;-18.272725000000005;15.0;4;0.0;11.0;0.0;0.0;0.0;0
2260;2022-08-13 13:00:00+00:00;-0.0;1.0;-0.11111111111111116;-12.680298888888917;-18.871410000000004;6.191111111111087;4;0.0;2.191111111111087;0.0;0.0;0.0;0
2261;2022-08-13 13:15:00+00:00;-0.0;4.0;0.33333333333333326;-8.412289999999999;-17.41229;9.0;9;0.0;0.0;0.0;0.0;0.0;0
2262;2022-08-13 13:30:00+00:00;-0.0;1.0;0.11111111111111116;-6.573239999999998;-16.57324;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2263;2022-08-13 13:45:00+00:00;-0.0;4.0;0.5555555555555554;-8.032445;-13.032445;5.0;5;0.0;0.0;0.0;0.0;0.0;0
2264;2022-08-13 14:00:00+00:00;-0.0;1.0;0.33333333333333326;-7.868510000000001;-12.86851;5.0;5;0.0;0.0;0.0;0.0;0.0;0
2265;2022-08-13 14:15:00+00:00;-0.0;4.0;0.7777777777777777;-11.996420000000004;-11.996420000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2266;2022-08-13 14:30:00+00:00;-0.0;4.0;1.0;-10.504550000000002;-10.504550000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2267;2022-08-13 14:45:00+00:00;-0.0;1.0;0.7777777777777777;-6.625719999999998;-6.625719999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2268;2022-08-13 15:00:00+00:00;-0.0;4.0;1.0;-6.2638950000000015;-6.2638950000000015;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2269;2022-08-13 15:15:00+00:00;-0.0;4.0;1.0;8.737529999999996;-2.262470000000004;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2270;2022-08-13 15:30:00+00:00;-0.0;4.0;1.0;0.5511949999999999;0.5511949999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2271;2022-08-13 15:45:00+00:00;-0.0;2.0;1.0;0.027139999999999276;0.027139999999999276;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2272;2022-08-13 16:00:00+00:00;-0.0;2.0;1.0;5.361954999999998;5.361954999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2273;2022-08-13 16:15:00+00:00;-0.0;3.0;1.0;8.633289999999999;8.633289999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2274;2022-08-13 16:30:00+00:00;-0.0;3.0;1.0;9.504425000000001;9.504425000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2275;2022-08-13 16:45:00+00:00;-0.0;3.0;1.0;12.831850000000001;12.831850000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2276;2022-08-13 17:00:00+00:00;-0.0;3.0;1.0;16.68371;16.68371;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2277;2022-08-13 17:15:00+00:00;-0.0;3.0;1.0;16.960255;16.960255;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2278;2022-08-13 17:30:00+00:00;-0.0;3.0;1.0;17.272229999999997;17.272229999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2279;2022-08-13 17:45:00+00:00;-0.0;3.0;1.0;17.684894999999997;17.684894999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2280;2022-08-13 18:00:00+00:00;-0.0;3.0;1.0;16.846034999999997;16.846034999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2281;2022-08-13 18:15:00+00:00;-0.0;4.0;1.0;17.71043;17.71043;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2282;2022-08-13 18:30:00+00:00;-0.0;4.0;1.0;20.551834999999997;20.551834999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2283;2022-08-13 18:45:00+00:00;-0.0;4.0;1.0;22.792804999999998;22.792804999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2284;2022-08-13 19:00:00+00:00;-0.0;4.0;1.0;22.796444999999995;22.796444999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2285;2022-08-13 19:15:00+00:00;-0.0;4.0;1.0;19.91686;19.91686;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2286;2022-08-13 19:30:00+00:00;-0.0;4.0;1.0;19.658955;19.658955;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2287;2022-08-13 19:45:00+00:00;-0.0;4.0;1.0;19.77026;19.77026;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2288;2022-08-13 20:00:00+00:00;-0.0;4.0;1.0;16.759565;16.759565;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2289;2022-08-13 20:15:00+00:00;-0.0;4.0;1.0;18.00131;18.00131;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2290;2022-08-13 20:30:00+00:00;-0.0;4.0;1.0;19.422185000000002;19.422185000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2291;2022-08-13 20:45:00+00:00;-0.0;4.0;1.0;22.293100000000003;22.293100000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2292;2022-08-13 21:00:00+00:00;-0.0;4.0;1.0;19.407639999999997;19.407639999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2293;2022-08-13 21:15:00+00:00;-0.0;3.0;1.0;19.013519999999996;19.013519999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2294;2022-08-13 21:30:00+00:00;-0.0;4.0;1.0;24.456665;18.456665;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2295;2022-08-13 21:45:00+00:00;-0.0;4.0;1.0;19.00207;19.00207;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2296;2022-08-13 22:00:00+00:00;-0.0;4.0;1.0;23.623575;17.623575;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2297;2022-08-13 22:15:00+00:00;-0.0;4.0;1.0;21.818644999999997;15.818644999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2298;2022-08-13 22:30:00+00:00;-0.0;4.0;1.0;20.06241;14.06241;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2299;2022-08-13 22:45:00+00:00;-0.0;4.0;1.0;18.103945;13.103945;5.0;5;0.0;0.0;0.0;0.0;0.0;0
2300;2022-08-13 23:00:00+00:00;-0.0;1.0;0.7777777777777777;14.42757;14.42757;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2301;2022-08-13 23:15:00+00:00;-0.0;1.0;0.5555555555555554;22.046695;15.046694999999998;7.0;7;0.0;0.0;0.0;0.0;0.0;0
2302;2022-08-13 23:30:00+00:00;-0.0;1.0;0.33333333333333326;24.181444999999997;13.481444999999997;10.7;7;0.0;3.7;0.0;0.0;0.0;0
2303;2022-08-13 23:45:00+00:00;-0.0;1.0;0.11111111111111116;20.558934999999998;13.558935;7.0;7;0.0;0.0;0.0;0.0;0.0;0
2304;2022-08-14 00:00:00+00:00;-0.0;1.0;-0.11111111111111116;14.556820000000002;14.28882;0.26800000000000307;0;0.0;0.26800000000000307;0.0;0.0;0.0;0
2305;2022-08-14 00:15:00+00:00;-0.0;4.0;0.33333333333333326;16.1082;16.1082;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2306;2022-08-14 00:30:00+00:00;-0.0;1.0;0.11111111111111116;37.557805;20.557805;17.0;17;0.0;0.0;0.0;0.0;0.0;0
2307;2022-08-14 00:45:00+00:00;-0.0;4.0;0.5555555555555554;19.984395;19.984395;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2308;2022-08-14 01:00:00+00:00;-0.0;1.0;0.33333333333333326;30.51118;19.51118;11.0;11;0.0;0.0;0.0;0.0;0.0;0
2309;2022-08-14 01:15:00+00:00;-0.0;4.0;0.7777777777777777;29.392539999999997;18.392539999999997;11.0;11;0.0;0.0;0.0;0.0;0.0;0
2310;2022-08-14 01:30:00+00:00;-0.0;1.0;0.5555555555555554;18.115344999999998;18.115344999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2311;2022-08-14 01:45:00+00:00;-0.0;1.0;0.33333333333333326;22.457545;18.457545;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2312;2022-08-14 02:00:00+00:00;-0.0;1.0;0.11111111111111116;19.357834999999998;19.357834999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2313;2022-08-14 02:15:00+00:00;-0.0;1.0;-0.11111111111111116;19.199659999999994;19.199659999999994;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2314;2022-08-14 02:30:00+00:00;-0.0;4.0;0.33333333333333326;18.102259999999998;18.102259999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2315;2022-08-14 02:45:00+00:00;-0.0;1.0;0.11111111111111116;17.290419999999997;17.290419999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2316;2022-08-14 03:00:00+00:00;-0.0;1.0;-0.11111111111111116;17.992555;17.992555;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2317;2022-08-14 03:15:00+00:00;-0.0;4.0;0.33333333333333326;19.193795;19.193795;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2318;2022-08-14 03:30:00+00:00;-0.0;1.0;0.11111111111111116;19.085304999999995;19.085304999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2319;2022-08-14 03:45:00+00:00;-0.0;1.0;-0.11111111111111116;14.752275;14.752275;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2320;2022-08-14 04:00:00+00:00;-0.0;1.0;-0.33333333333333337;13.306655;13.306655;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2321;2022-08-14 04:15:00+00:00;-0.0;4.0;0.11111111111111116;11.951915;11.951915;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2322;2022-08-14 04:30:00+00:00;-0.0;1.0;-0.11111111111111116;11.241715;11.241715;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2323;2022-08-14 04:45:00+00:00;-0.0;1.0;-0.33333333333333337;11.336974999999997;11.336974999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2324;2022-08-14 05:00:00+00:00;-0.0;4.0;0.11111111111111116;11.548409999999999;11.548409999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2325;2022-08-14 05:15:00+00:00;-0.0;0.0;-0.33333333333333337;11.505180000000001;11.505180000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2326;2022-08-14 05:30:00+00:00;-0.0;4.0;0.11111111111111116;11.447065;11.447065;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2327;2022-08-14 05:45:00+00:00;-0.0;0.0;-0.33333333333333337;21.75081;10.750810000000001;11.0;0;0.0;11.0;0.0;0.0;0.0;0
2328;2022-08-14 06:00:00+00:00;-0.0;4.0;0.11111111111111116;31.715495;10.715495;21.0;10;0.0;11.0;0.0;0.0;0.0;0
2329;2022-08-14 06:15:00+00:00;-0.0;4.0;0.5555555555555554;18.664295;8.664295;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2330;2022-08-14 06:30:00+00:00;-0.0;0.0;0.11111111111111116;16.363680000000002;6.3636800000000004;10.0;10;0.0;0.0;0.0;0.0;0.0;0
2331;2022-08-14 06:45:00+00:00;-0.0;0.0;-0.33333333333333337;23.74878666666667;4.88692;18.86186666666667;10;0.0;8.86186666666667;0.0;0.0;0.0;0
2332;2022-08-14 07:00:00+00:00;-0.0;4.0;0.11111111111111116;7.072999999999999;3.0729999999999986;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2333;2022-08-14 07:15:00+00:00;-0.0;0.0;-0.33333333333333337;2.76464;2.76464;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2334;2022-08-14 07:30:00+00:00;-0.0;0.0;-0.7777777777777778;25.60368777777777;3.7619100000000003;21.841777777777768;17;0.0;4.841777777777769;0.0;0.0;0.0;0
2335;2022-08-14 07:45:00+00:00;-0.0;2.0;-0.7777777777777778;21.47475;-0.5252499999999998;22.0;22;0.0;0.0;0.0;0.0;0.0;0
2336;2022-08-14 08:00:00+00:00;-0.0;2.0;-0.7777777777777778;18.730224999999997;0.030224999999997948;18.7;15;0.0;3.7;0.0;0.0;0.0;0
2337;2022-08-14 08:15:00+00:00;-0.0;2.0;-0.7777777777777778;8.205784999999999;-4.182214999999999;12.387999999999998;11;0.0;1.3879999999999981;0.0;0.0;0.0;0
2338;2022-08-14 08:30:00+00:00;-0.0;2.0;-0.7777777777777778;-3.626560000000005;-3.626560000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2339;2022-08-14 08:45:00+00:00;-0.0;2.0;-0.7777777777777778;-3.179090000000002;-3.179090000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2340;2022-08-14 09:00:00+00:00;-0.0;0.0;-1.0;32.5185;-5.4815000000000005;38.0;5;0.0;33.0;0.0;0.0;0.0;0
2341;2022-08-14 09:15:00+00:00;-0.0;2.0;-1.0;17.860092222222224;-9.322130000000001;27.182222222222226;5;0.0;22.182222222222226;0.0;0.0;0.0;0
2342;2022-08-14 09:30:00+00:00;-0.0;2.0;-1.0;17.22234;-9.777660000000001;27.0;5;0.0;22.0;0.0;0.0;0.0;0
2343;2022-08-14 09:45:00+00:00;-0.0;2.0;-1.0;11.760842222222205;-10.069379999999995;21.8302222222222;5;0.0;16.8302222222222;0.0;0.0;0.0;0
2344;2022-08-14 10:00:00+00:00;-0.0;2.0;-1.0;-7.27505444444447;-17.822610000000005;10.547555555555535;0;0.0;10.547555555555535;0.0;0.0;0.0;0
2345;2022-08-14 10:15:00+00:00;-0.0;0.0;-1.0;-4.666465000000002;-10.666465000000002;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2346;2022-08-14 10:30:00+00:00;-0.0;0.0;-1.0;0.29764999999999375;-5.702350000000006;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2347;2022-08-14 10:45:00+00:00;-0.0;0.0;-1.0;0.3265300000000053;-5.673469999999995;6.0;6;0.0;0.0;0.0;0.0;0.0;0
2348;2022-08-14 11:00:00+00:00;-0.0;1.0;-1.0;-10.442060000000001;-10.442060000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2349;2022-08-14 11:15:00+00:00;-0.0;0.0;-1.0;-3.154399999999999;-7.154399999999999;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2350;2022-08-14 11:30:00+00:00;-0.0;0.0;-1.0;-0.8778649999999999;-4.877865;4.0;4;0.0;0.0;0.0;0.0;0.0;0
2351;2022-08-14 11:45:00+00:00;-0.0;0.0;-1.0;-6.001785000000002;-6.001785000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2352;2022-08-14 12:00:00+00:00;-0.0;0.0;-1.0;-16.855840000000004;-16.855840000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2353;2022-08-14 12:15:00+00:00;-0.0;1.0;-1.0;-10.177185000000001;-10.177185000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2354;2022-08-14 12:30:00+00:00;-0.0;1.0;-1.0;-4.093205000000001;-4.093205000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2355;2022-08-14 12:45:00+00:00;-0.0;0.0;-1.0;-12.283245000000008;-12.283245000000008;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2356;2022-08-14 13:00:00+00:00;-0.0;0.0;-1.0;-1.8767450000000032;-1.8767450000000032;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2357;2022-08-14 13:15:00+00:00;-0.0;0.0;-1.0;0.10327999999999449;0.10327999999999449;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2358;2022-08-14 13:30:00+00:00;-0.0;0.0;-1.0;1.8677849999999978;1.8677849999999978;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2359;2022-08-14 13:45:00+00:00;-0.0;0.0;-1.0;2.3402949999999976;2.3402949999999976;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2360;2022-08-14 14:00:00+00:00;-0.0;0.0;-1.0;2.9434249999999995;2.9434249999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2361;2022-08-14 14:15:00+00:00;-0.0;0.0;-1.0;3.2320149999999988;3.2320149999999988;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2362;2022-08-14 14:30:00+00:00;-0.0;0.0;-1.0;6.618414999999997;6.618414999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2363;2022-08-14 14:45:00+00:00;-0.0;0.0;-1.0;11.365709999999998;11.365709999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2364;2022-08-14 15:00:00+00:00;-0.0;0.0;-1.0;12.524569999999997;12.524569999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2365;2022-08-14 15:15:00+00:00;-0.0;2.0;-1.0;13.898005000000001;13.898005000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2366;2022-08-14 15:30:00+00:00;-0.0;4.0;-0.5555555555555556;19.147975000000002;19.147975000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2367;2022-08-14 15:45:00+00:00;-0.0;4.0;-0.11111111111111116;18.659934999999997;18.659934999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2368;2022-08-14 16:00:00+00:00;-0.0;4.0;0.33333333333333326;16.149969999999996;16.149969999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2369;2022-08-14 16:15:00+00:00;-0.0;1.0;0.11111111111111116;14.643310000000001;14.643310000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2370;2022-08-14 16:30:00+00:00;-0.0;4.0;0.5555555555555554;22.721375000000002;22.721375000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2371;2022-08-14 16:45:00+00:00;-0.0;1.0;0.33333333333333326;22.996655;22.996655;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2372;2022-08-14 17:00:00+00:00;-0.0;4.0;0.7777777777777777;19.254544999999997;19.254544999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2373;2022-08-14 17:15:00+00:00;-0.0;1.0;0.5555555555555554;20.544929999999997;20.544929999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2374;2022-08-14 17:30:00+00:00;-0.0;4.0;1.0;23.39142;23.39142;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2375;2022-08-14 17:45:00+00:00;-0.0;4.0;1.0;22.33387;22.33387;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2376;2022-08-14 18:00:00+00:00;-0.0;4.0;1.0;20.722340000000003;20.722340000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2377;2022-08-14 18:15:00+00:00;-0.0;4.0;1.0;19.61703;19.61703;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2378;2022-08-14 18:30:00+00:00;-0.0;4.0;1.0;19.639155;19.639155;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2379;2022-08-14 18:45:00+00:00;-0.0;3.0;1.0;24.97093;24.97093;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2380;2022-08-14 19:00:00+00:00;-0.0;3.0;1.0;27.248715;27.248715;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2381;2022-08-14 19:15:00+00:00;-0.0;2.0;1.0;26.76766;26.76766;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2382;2022-08-14 19:30:00+00:00;-0.0;2.0;1.0;27.020179999999996;27.020179999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2383;2022-08-14 19:45:00+00:00;-0.0;2.0;1.0;25.448420000000002;25.448420000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2384;2022-08-14 20:00:00+00:00;-0.0;2.0;1.0;24.719179999999998;24.719179999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
2385;2022-08-14 20:15:00+00:00;-0.0;4.0;1.0;23.906955;23.906955;0.0;0;0.0;0.0;0.0;0.0;0.0;0
